Id,Hazard
13485,4.69570278638
13486,1.125
13489,2.09090909091
13493,5.83333333333
13494,1.1
13496,3.31578947368
13498,4.37978181818
13499,2.73333333333
13502,3.5
13503,3.8
13505,4.72222222222
13506,3.92857142857
13507,1.85714285714
13509,3.5
13513,5.81818181818
13515,3.92857142857
13516,1.2
13518,6.53846153846
13522,7.21428571429
13524,13.7368421053
13526,1.58333333333
13529,4.61538461538
13530,6.3
13532,1.5
13533,4.0625
13534,1.30769230769
13535,1.0
13536,1.8
13537,1.6
13538,3.8
13539,1.36363636364
13540,3.78571428571
13542,1.0
13543,7.5
13546,6.78947368421
13548,4.41666666667
13549,2.1
13550,1.53846153846
13552,9.25
13555,2.33333333333
13556,5.57142857143
13557,6.73333333333
13558,9.21052631579
13560,3.11111111111
13561,1.84615384615
13565,4.9
13568,6.05263157895
13570,2.875
13573,2.41666666667
13575,3.09090909091
13577,1.75
13578,3.41176470588
13579,2.8
13580,4.18181818182
13584,2.72727272727
13585,6.35714285714
13592,2.72727272727
13593,2.21052631579
13594,2.2
13595,4.41666666667
13597,2.5
13600,2.0
13601,4.25
13602,2.25
13605,5.61538461538
13608,7.46666666667
13609,8.08333333333
13610,2.3
13611,4.30769230769
13614,4.38461538462
13615,4.0625
13616,5.90095
13617,4.92857142857
13619,5.0
13620,3.5
13621,3.09090909091
13623,2.94736842105
13626,1.41176470588
13629,3.33333333333
13630,2.35714285714
13633,2.58823529412
13636,4.76470588235
13641,3.41176470588
13643,2.36363636364
13646,7.73333333333
13647,2.1
13648,2.93333333333
13652,1.93333333333
13653,7.27777777778
13654,7.18181818182
13655,4.16666666667
13657,4.33333333333
13659,2.4
13661,3.18181818182
13664,2.3
13665,4.66666666667
13666,4.30769230769
13670,2.33333333333
13671,2.61111111111
13672,6.25
13673,4.27272727273
13674,6.5
13675,2.63636363636
13677,1.63157894737
13678,4.61538461538
13680,2.3
13682,3.1875
13685,5.05882352941
13691,3.33333333333
13693,10.75
13696,2.83333333333
13698,5.6
13699,4.36363636364
13700,7.41176470588
13702,3.1875
13703,3.16666666667
13704,8.35714285714
13706,1.96202727273
13708,3.66666666667
13710,4.38888888889
13712,8.38461538462
13714,1.8
13719,7.58333333333
13720,3.3
13725,4.61538461538
13728,3.0
13729,1.66666666667
13730,2.27272727273
13731,4.0
13734,5.16666666667
13736,2.0
13737,3.0
13739,1.90909090909
13741,6.27272727273
13742,2.57142857143
13743,4.33333333333
13745,3.3
13747,5.05882352941
13748,1.94736842105
13752,2.9375
13753,1.90909090909
13754,4.5
13755,1.57142857143
13756,2.18181818182
13761,6.54545454545
13762,1.05263157895
13764,1.53846153846
13766,2.8
13767,2.15384615385
13768,3.71428571429
13769,3.16666666667
13771,4.64285714286
13772,6.42857142857
13773,1.72727272727
13774,4.4
13775,3.30769230769
13777,2.08333333333
13778,7.5
13779,6.46153846154
13780,1.3
13781,2.0
13787,3.61538461538
13788,3.68421052632
13791,1.06666666667
13794,3.18181818182
13797,2.9
13798,3.41176470588
13799,3.38888888889
13801,2.61538461538
13802,2.0
13803,3.09090909091
13804,4.0
13805,3.13333333333
13806,4.3
13810,5.35714285714
13812,6.0
13814,3.53846153846
13816,2.4
13817,2.93333333333
13818,2.21428571429
13820,6.1
13821,4.0
13823,2.9
13824,5.72727272727
13826,4.1875
13828,5.53846153846
13829,3.36363636364
13832,1.92857142857
13833,5.90909090909
13836,4.46153846154
13837,2.3
13839,2.08333333333
13841,6.81818181818
13843,2.08333333333
13847,3.23529411765
13848,2.7
13851,4.63636363636
13852,5.4
13853,6.3
13854,1.9
13856,4.5
13857,4.63636363636
13859,1.36363636364
13860,2.0
13862,5.83333333333
13863,4.05555555556
13864,4.0
13865,2.77777777778
13866,6.2
13868,3.41176470588
13869,1.64285714286
13870,2.85714285714
13871,10.9166666667
13874,1.7
13875,5.4
13876,1.16666666667
13877,2.76923076923
13878,10.4
13879,1.625
13882,3.84615384615
13883,2.3
13884,4.58333333333
13886,3.89473684211
13888,3.13333333333
13892,2.46153846154
13895,1.97236363636
13896,1.30769230769
13897,2.0
13898,4.84615384615
13900,1.66666666667
13904,3.26666666667
13905,3.72727272727
13910,3.4375
13911,5.16364705882
13912,2.0625
13915,4.81818181818
13917,4.41666666667
13919,1.0
13920,8.0
13921,2.0
13922,2.8125
13925,3.30769230769
13930,4.10526315789
13932,5.33333333333
13933,1.7
13934,2.64285714286
13936,2.0
13937,5.72222222222
13939,4.9
13940,3.8
13942,4.5625
13947,4.4
13948,2.08333333333
13949,4.1875
13950,3.1
13951,2.16666666667
13953,2.7
13955,2.92307692308
13957,1.5
13958,1.0
13960,5.84615384615
13965,3.5
13966,2.47368421053
13969,9.46153846154
13971,1.46153846154
13972,1.76923076923
13973,1.35714285714
13974,5.33333333333
13975,12.2
13976,2.46666666667
13978,2.134
13980,3.05263157895
13982,3.83333333333
13983,4.84210526316
13984,5.63636363636
13985,2.35294117647
13988,2.57894736842
13989,3.58333333333
13990,3.91666666667
13991,2.92307692308
13992,1.1356
13993,5.53333333333
13995,5.45454545455
13999,3.33333333333
14002,2.42857142857
14003,9.21052631579
14005,4.26666666667
14006,3.5
14007,2.08333333333
14008,4.0
14010,2.76923076923
14012,6.25
14013,1.4
14014,3.36363636364
14015,2.63636363636
14016,1.92307692308
14018,8.92307692308
14032,4.2
14040,6.52941176471
14043,3.72727272727
14044,9.9375
14045,3.58333333333
14046,3.5625
14048,3.27777777778
14049,2.9
14050,1.75
14052,9.36363636364
14055,1.13333333333
14056,6.2
14057,2.0
14059,2.0
14061,2.94736842105
14062,11.5
14066,3.90909090909
14067,4.88235294118
14068,4.0
14069,4.6
14071,4.69230769231
14075,1.09090909091
14077,1.63636363636
14079,1.2
14084,7.52631578947
14086,1.76923076923
14087,2.93333333333
14089,1.09090909091
14090,5.46666666667
14091,5.0
14093,4.72727272727
14098,3.81818181818
14108,7.0
14109,2.88888888889
14110,7.26315789474
14111,6.22222222222
14113,2.11111111111
14114,2.08333333333
14115,5.2
14117,5.875
14118,4.27272727273
14119,1.57142857143
14120,5.27272727273
14122,4.90909090909
14123,2.29411764706
14127,1.1988
14129,7.31578947368
14130,1.30769230769
14132,2.8415
14133,7.3
14134,5.81818181818
14135,7.1
14142,1.91666666667
14145,2.64705882353
14146,4.78571428571
14148,3.6
14149,6.52941176471
14150,6.23076923077
14151,2.0
14152,5.31578947368
14154,2.5
14155,3.41176470588
14156,7.0
14159,1.27272727273
14163,3.4
14165,1.94444444444
14166,3.0
14168,4.0
14169,1.7655
14170,2.8482
14171,9.63636363636
14173,2.23529411765
14177,3.83333333333
14178,3.33333333333
14180,3.38461538462
14181,5.9
14183,1.5
14185,9.36363636364
14189,3.5
14190,3.72727272727
14191,5.72727272727
14192,8.18181818182
14193,1.19524545455
14196,4.4
14198,3.58823529412
14201,4.81818181818
14202,5.16666666667
14204,8.375
14206,1.18181818182
14209,4.6
14211,5.33333333333
14215,2.53333333333
14216,4.6
14220,8.09090909091
14221,2.0
14226,1.0
14229,4.41176470588
14232,4.38888888889
14234,1.72727272727
14240,2.09090909091
14241,3.8
14245,3.9
14247,9.18181818182
14248,1.84210526316
14251,5.05555555556
14252,3.09090909091
14253,8.5
14255,12.3846153846
14256,6.45727619048
14257,3.3125
14259,5.0
14260,2.93333333333
14262,4.46666666667
14268,2.5
14269,3.0
14270,7.2
14271,4.58333333333
14275,1.25
14278,2.53846153846
14280,4.41176470588
14281,6.8
14284,6.1
14286,10.3
14287,1.27138461538
14288,8.14285714286
14290,2.63157894737
14291,2.0
14294,6.0
14296,1.68421052632
14298,3.72727272727
14299,1.46153846154
14300,8.35714285714
14301,2.88888888889
14302,1.0612
14304,5.16666666667
14307,5.86666666667
14309,1.46153846154
14310,8.53333333333
14314,4.7
14315,2.47368421053
14316,4.27272727273
14322,3.30769230769
14323,6.33333333333
14324,1.53333333333
14325,5.53333333333
14326,6.07692307692
14329,6.06666666667
14332,5.72222222222
14334,3.21428571429
14336,1.92857142857
14337,1.0
14339,1.54545454545
14342,3.05263157895
14344,2.2
14346,1.6
14348,2.92857142857
14351,3.5
14352,5.25
14353,6.9
14356,5.18045
14360,2.4
14361,1.7
14364,3.2
14365,2.5
14366,2.16666666667
14367,2.42105263158
14370,5.23076923077
14371,2.08333333333
14374,9.6875
14377,6.27777777778
14378,3.0
14380,3.33333333333
14381,6.15789473684
14384,1.30769230769
14386,7.78947368421
14393,3.7
14398,2.14285714286
14401,6.46666666667
14407,4.58333333333
14408,3.35714285714
14410,6.57894736842
14413,1.86666666667
14418,6.28571428571
14419,2.76470588235
14422,6.84615384615
14426,2.4
14427,3.33333333333
14428,5.76470588235
14435,2.6
14438,1.7
14440,2.84615384615
14441,5.4
14445,2.90909090909
14446,1.66666666667
14448,2.2
14449,7.73333333333
14450,3.1
14451,3.25
14455,2.36842105263
14456,2.72727272727
14461,6.8
14462,2.23529411765
14463,1.94444444444
14464,3.30769230769
14466,2.8
14474,1.78571428571
14475,2.35714285714
14476,3.36363636364
14478,17.5333333333
14479,3.3
14480,5.07142857143
14483,3.4
14485,4.21428571429
14486,6.66666666667
14487,4.0
14488,3.27272727273
14489,5.18181818182
14490,2.78947368421
14493,5.73333333333
14495,4.72727272727
14498,7.3
14499,5.2
14503,3.66666666667
14505,1.77777777778
14507,3.7928
14511,3.7
14513,1.75
14514,3.76470588235
14517,3.27272727273
14519,2.57142857143
14520,1.2
14521,7.94736842105
14525,1.2
14527,1.90909090909
14528,2.31578947368
14529,3.90909090909
14535,3.31578947368
14537,3.35714285714
14540,5.77777777778
14542,1.3
14544,7.45454545455
14545,5.125
14547,3.64285714286
14550,6.5
14553,1.25
14554,1.64705882353
14555,1.53846153846
14562,5.7
14565,4.86666666667
14566,7.5625
14571,7.42105263158
14572,1.92307692308
14573,3.05555555556
14585,3.33333333333
14587,3.86666666667
14589,11.0
14591,4.3
14592,3.46666666667
14593,3.54545454545
14594,3.92307692308
14595,3.125
14598,7.5
14602,2.66666666667
14610,2.8
14611,5.6875
14612,1.33333333333
14614,7.78947368421
14619,8.90909090909
14620,2.84615384615
14621,1.2
14624,3.84615384615
14625,2.46153846154
14626,4.35714285714
14627,2.71428571429
14629,8.8
14630,4.3
14635,6.2
14636,3.61538461538
14638,1.0
14639,1.5
14641,3.27272727273
14642,2.89473684211
14644,1.58333333333
14646,8.0
14648,1.42857142857
14651,1.51274615385
14652,3.57142857143
14655,11.8235294118
14656,2.6
14657,8.5
14658,4.7
14659,4.84615384615
14661,5.41666666667
14663,1.07692307692
14665,2.78571428571
14666,5.18181818182
14667,2.2
14668,8.9
14670,2.1
14674,1.66666666667
14677,9.1
14681,1.58823529412
14682,8.18181818182
14683,4.78947368421
14685,4.7
14690,3.54545454545
14693,4.4
14694,4.91666666667
14695,2.84210526316
14697,2.23529411765
14699,8.0
14703,1.8125
14710,3.71428571429
14711,4.99112121212
14712,2.57142857143
14715,1.76923076923
14717,3.2
14718,8.2
14722,2.66666666667
14726,9.16666666667
14727,1.36363636364
14728,5.73684210526
14732,14.8333333333
14734,2.33333333333
14736,1.47368421053
14737,3.26666666667
14738,2.16666666667
14741,1.81818181818
14742,1.90909090909
14744,2.6
14747,3.18181818182
14749,1.52631578947
14752,1.5
14753,6.2
14754,5.82352941176
14758,7.41666666667
14760,5.1
14762,6.88888888889
14764,10.5
14766,3.84210526316
14767,11.3333333333
14768,6.4375
14771,1.82352941176
14775,5.1875
14779,5.5
14781,3.0
14782,5.53846153846
14785,4.1875
14789,6.1
14790,1.66666666667
14793,3.53846153846
14794,7.26315789474
14795,4.2
14798,3.66666666667
14801,4.47368421053
14803,4.92307692308
14804,4.0
14806,4.46153846154
14809,7.85714285714
14810,1.88235294118
14812,3.15384615385
14814,15.8181818182
14815,6.1
14816,1.55555555556
14821,1.5411
14822,5.5
14824,1.0
14825,1.2
14826,1.23076923077
14827,9.94117647059
14828,7.35714285714
14833,3.78947368421
14834,2.4375
14839,4.5
14841,2.3
14842,7.38888888889
14845,1.93333333333
14847,2.38461538462
14849,1.10526315789
14852,3.8
14857,2.0
14858,3.1
14862,7.41666666667
14863,3.30769230769
14865,8.33333333333
14872,3.91666666667
14873,2.54545454545
14874,1.9
14878,12.0625
14884,2.33333333333
14885,8.55555555556
14886,3.38888888889
14887,4.3
14888,5.6
14890,1.54545454545
14892,2.8
14895,6.35714285714
14898,5.1
14900,3.09090909091
14901,4.07692307692
14903,2.35714285714
14905,8.66666666667
14906,6.41666666667
14912,1.77777777778
14914,2.4
14918,3.18181818182
14919,3.6
14920,1.18181818182
14921,2.25
14923,3.92857142857
14925,3.5
14926,1.0
14928,4.69230769231
14929,1.5
14932,3.125
14933,2.0
14936,2.4375
14939,5.0
14941,4.27272727273
14942,3.09090909091
14944,3.4
14945,5.86666666667
14946,3.45454545455
14951,4.375
14952,7.58823529412
14954,1.8
14956,6.42857142857
14959,2.33333333333
14960,1.94736842105
14961,2.57142857143
14962,1.3
14963,2.15384615385
14964,4.72222222222
14965,1.64285714286
14966,14.8333333333
14967,5.76470588235
14969,1.64285714286
14973,7.77777777778
14976,3.0
14977,1.44444444444
14978,10.0
14979,2.17647058824
14980,4.23076923077
14981,3.46153846154
14982,8.46153846154
14987,1.90909090909
14988,1.57142857143
14989,3.33333333333
14990,1.47368421053
14991,6.23529411765
14993,7.8
14994,3.0
14995,3.72727272727
14996,4.0
14997,6.1
14998,3.46153846154
14999,2.70588235294
15006,4.46153846154
15008,4.09090909091
15009,6.5
15010,1.94736842105
15011,2.11111111111
15012,3.58333333333
15013,1.375
15014,5.15848076923
15015,3.5
15016,6.66666666667
15017,5.2
15018,5.05555555556
15021,3.73333333333
15022,2.07692307692
15024,6.16666666667
15028,2.09090909091
15030,2.35714285714
15031,1.93333333333
15032,5.5
15033,5.05555555556
15036,3.9
15038,3.3
15040,5.71428571429
15043,1.625
15046,7.0
15047,5.25
15050,3.72727272727
15052,1.30769230769
15054,13.0
15058,2.36363636364
15059,4.4
15061,4.66666666667
15062,3.0
15063,3.68421052632
15064,1.53846153846
15065,4.375
15066,2.46153846154
15068,2.0
15070,4.83333333333
15071,9.33333333333
15076,2.46153846154
15077,1.64285714286
15078,5.58823529412
15080,2.92857142857
15082,6.27272727273
15084,5.36842105263
15086,7.18181818182
15088,4.7
15090,2.61111111111
15095,1.7
15096,3.66666666667
15097,8.33333333333
15099,3.9
15100,2.23529411765
15103,6.52941176471
15104,7.41176470588
15105,3.0
15107,3.64705882353
15108,2.33333333333
15109,5.46666666667
15110,3.4
15111,1.0
15112,3.46666666667
15115,2.73333333333
15117,1.27272727273
15119,1.25
15121,6.15384615385
15125,1.83333333333
15127,6.33333333333
15131,1.3
15132,7.07692307692
15133,1.73333333333
15135,2.84615384615
15136,1.28571428571
15139,1.73333333333
15141,4.16666666667
15142,2.63636363636
15143,1.33333333333
15144,5.8
15148,1.23529411765
15149,7.58333333333
15150,2.92857142857
15151,2.63636363636
15153,4.73684210526
15157,5.5
15158,3.53846153846
15159,1.58823529412
15160,1.22222222222
15162,2.33333333333
15163,4.4
15164,3.21428571429
15167,1.2
15168,4.16666666667
15169,8.05555555556
15170,2.09090909091
15171,4.33333333333
15172,6.1
15173,13.3333333333
15174,1.8125
15176,7.18181818182
15177,4.5625
15178,5.35714285714
15179,3.28571428571
15180,5.28571428571
15181,3.05882352941
15183,2.0
15187,1.8
15188,1.25
15190,2.08333333333
15193,1.07142857143
15195,4.91666666667
15197,2.5
15201,2.21428571429
15202,1.3
15203,1.5
15205,2.63636363636
15208,2.64285714286
15210,4.3
15212,6.16666666667
15213,3.1
15214,2.8
15217,9.25
15218,4.33333333333
15219,1.76470588235
15221,5.16666666667
15223,3.42857142857
15225,1.4
15228,5.125
15229,6.28571428571
15230,6.33333333333
15232,3.89473684211
15235,7.21428571429
15236,3.42105263158
15238,3.54545454545
15239,4.83333333333
15240,6.05555555556
15242,3.3125
15244,1.30769230769
15247,9.17647058824
15251,5.25
15252,1.66666666667
15255,7.5625
15256,2.84615384615
15257,1.0
15260,1.38461538462
15265,6.3125
15266,2.4
15267,1.9
15268,6.0
15272,2.06666666667
15275,2.0
15276,5.31578947368
15278,5.72222222222
15282,2.1
15283,3.1
15285,1.33333333333
15286,5.4
15288,3.68421052632
15289,1.25
15291,3.9
15294,2.38409411765
15295,4.88235294118
15296,3.81818181818
15297,4.07142857143
15298,2.0
15299,15.5789473684
15300,4.88888888889
15302,2.35294117647
15305,8.14285714286
15306,6.8
15308,8.88235294118
15312,2.27272727273
15313,3.4375
15315,1.0
15316,2.57142857143
15317,2.0
15320,6.68421052632
15321,4.4375
15322,11.1818181818
15324,4.28571428571
15325,5.0
15326,2.23076923077
15327,1.97236363636
15330,4.5
15331,6.57894736842
15332,5.2
15334,11.4166666667
15337,2.2
15344,6.09090909091
15346,3.2102
15347,1.58823529412
15351,5.3
15354,3.83333333333
15355,2.25
15358,4.66666666667
15360,6.5
15361,2.2
15365,13.5294117647
15367,5.25
15368,2.5
15369,3.30769230769
15370,1.82352941176
15372,7.61870769231
15373,4.77777777778
15376,2.5
15380,5.18181818182
15384,1.6
15386,6.36363636364
15389,2.8
15391,3.1
15394,3.83333333333
15395,2.44444444444
15397,7.45454545455
15398,2.46153846154
15403,5.25
15405,10.4545454545
15407,6.25
15408,1.73333333333
15409,6.41666666667
15410,2.10526315789
15411,3.0
15415,6.33333333333
15416,3.33333333333
15417,4.5
15418,2.5
15419,3.0
15420,1.58333333333
15421,3.16666666667
15424,3.66666666667
15427,1.66666666667
15428,5.31578947368
15430,3.07142857143
15431,4.5
15434,12.2
15436,3.1
15437,2.05263157895
15444,2.61111111111
15445,2.5
15447,4.30769230769
15449,7.0
15450,3.23529411765
15451,2.52941176471
15454,3.31375
15456,2.5
15459,3.68421052632
15460,6.11764705882
15461,1.63636363636
15463,7.5
15466,1.0
15468,4.21428571429
15471,5.4
15476,2.47368421053
15479,10.9166666667
15480,1.88235294118
15483,3.84615384615
15484,2.63636363636
15485,5.45015384615
15488,2.11111111111
15492,2.83333333333
15496,1.27272727273
15500,1.4
15501,9.54545454545
15504,5.5
15506,2.8
15507,4.3125
15510,1.6
15513,2.63636363636
15514,2.61538461538
15515,7.625
15516,2.11764705882
15518,1.55555555556
15519,3.11764705882
15520,3.5625
15521,1.90909090909
15523,3.81818181818
15528,2.1
15531,1.07692307692
15532,1.0
15533,7.1
15534,2.5
15535,1.64285714286
15540,3.33333333333
15542,2.1
15543,4.10526315789
15546,2.1
15547,3.0
15548,1.61538461538
15552,4.92307692308
15555,2.09090909091
15557,2.36363636364
15560,6.1
15561,3.28571428571
15567,4.81818181818
15568,2.52941176471
15571,4.9
15577,1.44444444444
15578,3.15384615385
15579,2.8
15580,5.4
15582,2.33333333333
15583,1.0
15586,1.9
15587,3.54545454545
15588,5.6
15589,2.66666666667
15592,1.53846153846
15594,3.57142857143
15595,2.83333333333
15598,3.5
15600,3.91666666667
15602,7.53333333333
15603,2.33333333333
15604,1.9
15605,3.66666666667
15608,1.33333333333
15610,1.23076923077
15614,2.84615384615
15615,2.46153846154
15616,3.41176470588
15617,1.5
15618,4.3
15619,9.23529411765
15622,1.23076923077
15624,2.72727272727
15626,6.88888888889
15629,1.6
15630,2.23076923077
15632,2.18181818182
15633,2.5
15634,2.66666666667
15635,4.1
15636,3.1773
15637,1.83333333333
15641,1.1
15642,2.46153846154
15643,5.3
15644,9.25
15646,11.5
15648,1.875
15650,2.8
15651,1.78571428571
15653,1.91666666667
15655,13.2857142857
15656,3.21428571429
15659,4.0
15660,4.47368421053
15661,1.5
15662,3.15384615385
15663,8.2
15664,5.3
15665,2.75
15666,1.0
15667,2.1
15669,1.63157894737
15670,2.1
15671,6.2
15672,1.0
15675,7.90909090909
15676,5.66666666667
15679,4.71428571429
15680,2.4375
15683,5.73333333333
15686,1.5
15687,2.23529411765
15691,3.58333333333
15692,4.25
15693,6.36363636364
15696,2.08333333333
15699,3.46666666667
15701,2.33333333333
15704,5.28571428571
15707,3.26315789474
15709,2.10526315789
15711,3.09090909091
15713,2.8
15714,2.16666666667
15715,3.5
15718,1.3
15719,4.38888888889
15720,2.38461538462
15722,2.93333333333
15723,6.16666666667
15724,1.42857142857
15726,1.6
15728,2.91666666667
15729,3.27777777778
15730,1.61538461538
15732,2.13333333333
15734,1.0
15735,1.90909090909
15738,3.30769230769
15740,1.61538461538
15741,5.66666666667
15742,3.05882352941
15747,1.75
15749,1.33333333333
15750,3.4
15751,4.5
15752,7.5
15754,4.25
15761,1.6
15764,6.35714285714
15772,2.52631578947
15773,1.9375
15774,3.81818181818
15775,4.41666666667
15777,3.1
15781,1.66666666667
15785,1.81818181818
15786,2.17647058824
15787,13.0
15790,4.6875
15791,2.0
15792,4.18181818182
15794,2.33333333333
15795,2.33333333333
15796,3.5
15798,2.23529411765
15800,1.0
15801,2.11111111111
15802,4.3
15803,2.11764705882
15805,1.78571428571
15806,5.86666666667
15807,7.41666666667
15808,1.7655
15809,1.38888888889
15810,2.0
15812,11.8666666667
15813,6.35714285714
15814,3.33333333333
15815,3.0
15816,4.6
15819,6.46585
15821,3.1
15824,5.09090909091
15825,1.4
15826,3.5
15829,1.5
15830,1.53333333333
15833,3.15384615385
15834,4.27272727273
15837,1.0
15839,3.26666666667
15840,1.1875
15843,4.08333333333
15845,2.875
15846,3.41176470588
15848,1.4
15850,4.91666666667
15853,6.58415
15854,3.6
15855,8.09090909091
15857,12.2
15861,1.0625
15864,1.5411
15867,2.26666666667
15868,3.41666666667
15869,7.46153846154
15870,1.95776923077
15871,3.72727272727
15874,3.66666666667
15875,4.09090909091
15876,1.94736842105
15877,4.54545454545
15878,1.27272727273
15879,4.8
15880,1.84615384615
15881,2.36363636364
15882,10.0833333333
15883,11.0
15885,4.5
15887,6.25
15889,2.0625
15891,2.1
15892,6.45454545455
15893,3.72727272727
15894,2.66666666667
15895,8.47058823529
15896,2.26315789474
15899,1.58333333333
15900,2.17647058824
15901,4.06666666667
15905,13.7368421053
15908,2.38461538462
15910,1.58823529412
15912,5.9
15913,5.5
15914,2.21428571429
15915,3.58333333333
15916,3.75
15918,2.38461538462
15919,1.8125
15920,5.5
15921,3.11764705882
15925,4.36590769231
15932,1.92857142857
15934,6.33333333333
15935,1.9
15939,1.1
15940,8.85714285714
15942,2.1
15946,6.38888888889
15952,3.26666666667
15956,1.7
15959,6.4
15962,7.78947368421
15963,2.92857142857
15967,1.875
15968,5.5
15969,2.38888888889
15970,11.4285714286
15971,1.54545454545
15972,6.63636363636
15974,2.9375
15977,3.54545454545
15979,4.72727272727
15980,7.23076923077
15982,1.23076923077
15983,1.16666666667
15984,1.4
15987,3.42857142857
15988,4.3
15989,2.4
15990,3.6
15992,14.8333333333
15995,2.52631578947
15996,4.0
16001,1.5
16002,7.0
16003,4.57142857143
16008,1.07142857143
16018,2.18181818182
16021,6.46153846154
16023,4.36363636364
16027,1.47058823529
16028,8.0
16029,1.66666666667
16031,4.5
16032,1.33333333333
16033,1.0
16035,1.42105263158
16037,3.17647058824
16038,3.13333333333
16039,2.5
16040,2.68421052632
16044,7.625
16045,4.66666666667
16051,2.11111111111
16054,3.0
16056,1.21428571429
16057,1.4
16060,2.5
16062,3.41666666667
16063,7.6
16064,1.61538461538
16065,7.18181818182
16066,3.2
16068,5.81818181818
16070,3.09090909091
16072,1.5
16074,3.05882352941
16075,4.91666666667
16076,1.1
16080,8.8
16083,2.4
16084,6.94736842105
16085,1.07142857143
16086,4.07142857143
16087,2.54545454545
16088,5.46666666667
16091,4.58823529412
16092,1.75
16093,3.41666666667
16096,3.27777777778
16098,8.18181818182
16099,1.33333333333
16100,2.46666666667
16103,4.81818181818
16104,7.21428571429
16105,5.16666666667
16106,9.14285714286
16107,5.94444444444
16108,1.94736842105
16109,5.73333333333
16115,1.75
16116,5.76923076923
16118,1.9
16119,1.5
16120,2.8
16122,2.6
16123,4.88235294118
16124,6.0
16125,6.05555555556
16126,1.58333333333
16132,3.41666666667
16135,5.21428571429
16136,3.58333333333
16137,5.6
16138,4.0625
16140,2.11111111111
16141,2.84615384615
16142,3.0
16144,3.42105263158
16145,3.5625
16146,6.2
16149,3.15384615385
16155,1.53846153846
16156,15.5789473684
16160,1.66666666667
16161,1.94444444444
16163,6.3
16164,3.69230769231
16167,2.22238181818
16169,1.72727272727
16171,7.0
16175,4.2
16177,5.3
16178,5.35714285714
16179,4.1
16182,4.36363636364
16185,2.82352941176
16186,5.4
16187,3.0
16189,3.41666666667
16190,4.4
16193,5.30769230769
16194,8.94117647059
16195,2.23076923077
16196,3.69230769231
16197,5.47058823529
16198,10.9166666667
16201,6.46666666667
16203,7.07692307692
16205,7.29411764706
16206,2.36363636364
16207,2.92857142857
16209,4.3
16210,7.0
16213,2.5
16215,1.10526315789
16216,3.83333333333
16218,3.83333333333
16220,7.52941176471
16222,1.45454545455
16223,1.8
16224,4.3
16225,4.5
16226,4.86666666667
16232,2.91666666667
16233,1.3
16235,3.68421052632
16237,1.27777777778
16238,7.3
16242,5.69230769231
16243,7.53333333333
16244,9.9375
16245,5.0
16248,3.52941176471
16249,1.0
16250,2.18181818182
16253,1.71428571429
16255,4.1875
16257,10.1538461538
16259,4.90909090909
16264,3.75
16266,3.66666666667
16268,7.57894736842
16269,1.63636363636
16277,4.44444444444
16278,3.35294117647
16279,4.7
16280,1.94117647059
16281,2.7
16282,5.7
16289,1.71428571429
16290,4.89533333333
16291,2.33333333333
16292,2.63157894737
16293,4.78947368421
16296,3.76470588235
16297,4.0625
16299,4.5
16301,1.78947368421
16302,1.25
16304,3.68421052632
16307,2.71428571429
16308,1.33333333333
16310,5.63636363636
16311,5.4
16312,4.8
16314,4.2
16316,3.28571428571
16319,3.83333333333
16322,2.52631578947
16324,1.92307692308
16325,3.72727272727
16326,6.2
16329,2.11111111111
16330,6.2
16331,2.33333333333
16332,6.27272727273
16333,2.5
16334,2.34563636364
16335,5.16666666667
16336,4.84210526316
16338,4.88235294118
16339,2.53846153846
16340,5.46666666667
16345,5.6875
16346,7.21428571429
16349,1.8
16350,7.85714285714
16351,2.2
16354,1.5
16355,3.41176470588
16356,2.94736842105
16360,3.69230769231
16365,8.47058823529
16366,1.5
16367,6.46585
16372,6.8
16373,4.46153846154
16375,1.6
16378,4.86666666667
16379,3.27272727273
16380,8.23076923077
16383,3.8
16385,3.83333333333
16386,4.4
16387,4.9
16388,2.85714285714
16390,6.42857142857
16391,4.0
16392,4.46153846154
16394,1.26707692308
16397,2.23076923077
16402,6.66666666667
16403,3.42857142857
16404,6.38888888889
16406,3.83333333333
16408,1.27777777778
16410,2.0
16412,4.27272727273
16416,3.30769230769
16417,1.5
16419,2.83333333333
16420,3.83333333333
16423,2.1
16424,5.10526315789
16426,4.0625
16427,3.0
16429,6.0
16432,4.18181818182
16436,2.58823529412
16438,2.1
16439,1.94444444444
16442,2.90909090909
16443,4.38461538462
16445,2.94736842105
16446,1.63636363636
16447,2.875
16448,1.72222222222
16450,6.66666666667
16452,3.0
16453,6.94444444444
16454,3.46153846154
16459,3.4
16464,2.27272727273
16465,1.41176470588
16466,1.69230769231
16467,4.25
16468,2.0
16469,1.58333333333
16471,2.8
16472,2.8482
16473,1.875
16474,5.26666666667
16475,1.27777777778
16477,1.91666666667
16478,6.16666666667
16479,2.46666666667
16481,4.09090909091
16483,5.81818181818
16484,2.38888888889
16486,2.4
16488,3.58333333333
16489,1.7
16490,6.3
16491,1.55555555556
16493,2.4
16494,1.6
16497,6.30769230769
16501,4.4
16504,1.53846153846
16505,5.5
16508,5.28571428571
16510,2.09090909091
16511,7.1
16513,3.53846153846
16515,9.3
16516,3.58333333333
16520,5.1
16522,8.55555555556
16523,5.90909090909
16524,5.3
16525,4.47975
16527,6.1
16530,1.6875
16532,3.4
16533,2.38461538462
16534,6.46666666667
