Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
47055,1,15,24,1,N,C,Y,B,B,D,3,B,B,15,1,A,I,N,47,13,N,11,A,2,40,1,25,4,N,N,A,2,3
39599,1,12,5,4,N,C,N,B,B,D,12,L,B,10,3,A,D,N,43,18,N,10,B,2,31,1,4,4,N,N,A,2,1
45710,4,13,10,4,N,C,N,B,D,D,8,L,B,10,3,A,D,N,45,16,N,11,B,2,34,1,3,4,N,N,C,2,1
3001,9,5,17,3,B,I,Y,B,B,E,12,J,B,15,1,A,N,N,38,9,Y,10,A,4,40,1,11,7,Y,N,E,4,2
86872,1,13,10,7,N,H,N,B,D,E,2,H,B,10,3,A,R,N,16,12,Y,3,B,2,40,1,11,1,N,N,A,2,1
74896,10,10,21,1,N,C,N,B,B,D,8,B,B,15,2,A,I,N,20,27,N,13,A,4,31,1,18,2,Y,N,E,4,6
25130,1,11,23,4,E,C,N,B,B,D,8,L,B,20,1,A,E,N,57,31,N,5,A,2,31,1,25,7,N,N,A,3,3
51366,7,11,12,2,N,K,N,B,C,E,12,J,B,10,1,A,K,N,74,10,Y,9,A,1,34,1,16,5,Y,N,E,1,1
30451,8,4,18,4,B,A,Y,B,B,D,8,B,B,10,1,A,G,N,51,9,Y,8,A,1,31,1,16,5,N,N,A,1,2
62485,1,15,15,3,N,H,Y,B,B,D,12,B,C,15,1,A,B,Y,94,13,Y,14,C,2,40,1,3,6,Y,Y,E,2,1
19291,7,6,19,2,B,A,Y,B,B,D,7,B,B,20,2,A,E,N,65,12,N,10,A,2,37,1,1,3,Y,N,E,2,3
71751,1,19,9,4,N,C,Y,B,B,D,3,B,B,20,1,A,A,N,45,11,N,5,B,1,31,1,10,4,N,N,A,1,1
41569,5,8,18,6,N,H,Y,B,B,D,2,B,B,15,1,A,B,N,84,13,Y,10,A,2,25,1,18,3,Y,N,E,2,3
42416,3,18,8,6,B,B,Y,B,B,B,7,B,B,20,1,A,I,N,48,9,Y,8,A,1,28,1,10,3,Y,N,E,3,6
18378,2,18,4,3,W,I,Y,B,B,E,2,J,B,20,1,A,P,N,45,6,Y,13,A,2,31,1,6,3,Y,N,D,5,1
13701,2,2,16,1,C,A,N,B,A,D,2,F,B,10,2,A,B,N,44,11,N,7,B,6,31,1,22,2,Y,N,E,5,1
51391,1,2,11,1,C,A,Y,D,B,B,3,F,B,10,3,N,I,N,54,18,Y,14,A,1,34,1,24,1,Y,N,E,4,1
4492,2,18,16,5,B,I,Y,B,D,E,3,H,B,5,1,A,Q,N,46,9,Y,9,A,1,40,1,19,6,Y,N,D,5,5
51245,11,12,21,5,N,H,N,B,B,E,8,I,B,15,1,A,J,N,8,8,N,12,B,3,28,1,1,1,Y,N,E,3,1
63627,2,14,12,6,N,K,N,B,B,E,12,J,B,10,3,A,R,N,67,8,N,10,A,3,22,1,7,2,N,N,A,3,6
63823,1,15,17,5,N,K,N,B,B,E,3,J,B,15,1,A,J,Y,99,14,N,14,A,1,40,1,1,4,Y,Y,E,1,5
73077,1,9,8,5,B,I,Y,B,B,E,3,H,B,20,1,A,M,N,84,16,N,15,A,2,37,1,3,6,Y,N,C,2,11
93340,1,2,4,3,C,K,N,B,B,F,8,H,B,10,2,N,L,Y,96,10,N,9,C,2,40,1,3,7,Y,Y,E,2,1
64269,3,15,16,1,N,C,N,B,B,B,3,B,B,10,1,A,B,Y,68,18,N,10,A,2,31,1,19,6,Y,Y,E,2,4
52358,5,2,23,4,N,K,Y,C,B,E,8,H,B,20,3,A,L,N,61,22,N,10,A,2,22,1,25,4,Y,N,E,4,1
69992,1,14,14,5,N,H,Y,B,B,E,12,H,B,15,1,A,R,N,72,10,N,6,B,1,37,1,17,5,N,N,A,1,1
13084,1,12,22,4,E,C,Y,B,B,D,3,L,B,5,1,D,I,N,73,19,N,12,A,3,34,1,19,6,Y,N,E,3,10
65500,8,16,13,8,G,C,Y,B,B,D,3,B,B,10,1,A,I,N,69,11,N,17,A,2,31,1,13,6,Y,N,E,2,10
56117,2,14,18,7,N,K,Y,B,C,F,7,H,B,15,1,A,K,Y,89,21,N,20,A,1,40,1,11,5,Y,Y,E,1,11
19660,1,13,2,2,E,H,Y,B,B,E,2,H,B,10,1,A,K,N,51,11,N,5,B,1,34,1,18,7,Y,N,E,1,1
81585,1,9,12,2,N,C,N,B,B,B,7,L,B,10,1,A,B,N,83,13,N,13,A,2,31,1,2,1,Y,N,D,2,6
98466,3,7,22,3,N,A,N,B,B,D,12,B,B,20,1,A,I,N,60,11,Y,5,A,2,25,1,2,7,Y,N,E,2,1
33055,5,7,1,1,B,I,Y,B,B,F,2,J,B,20,1,A,N,N,44,9,N,10,A,1,34,1,17,7,N,N,A,1,2
61985,4,7,5,4,B,I,N,B,D,E,12,H,B,10,1,A,R,Y,84,8,N,13,A,2,25,1,17,6,Y,Y,E,2,4
55160,4,11,5,3,N,A,Y,B,B,B,8,B,B,10,3,A,B,Y,100,13,N,11,A,3,40,1,9,4,Y,Y,E,4,4
41321,1,2,17,4,N,K,Y,B,B,E,3,H,B,10,1,A,K,Y,100,8,N,18,A,2,25,1,1,6,Y,Y,E,2,11
57789,2,4,9,6,N,K,Y,B,B,F,8,H,B,10,1,A,K,N,84,8,N,10,A,4,31,1,1,4,Y,N,E,4,2
3101,7,4,16,4,N,K,N,B,B,F,7,J,B,10,1,A,R,N,34,8,N,15,A,2,40,1,7,3,N,N,A,2,7
45991,1,10,18,1,N,H,N,B,B,D,7,L,B,5,1,A,A,N,50,20,N,4,B,2,37,1,2,3,N,N,C,3,1
31606,1,6,15,3,B,K,N,B,B,E,12,H,D,15,3,A,R,Y,47,9,N,10,A,2,31,2,20,5,Y,Y,E,2,2
71149,1,18,11,1,N,H,Y,B,B,D,2,B,B,10,1,A,I,N,39,6,N,13,A,2,40,1,10,3,N,N,C,2,5
15628,1,12,21,1,W,C,Y,B,B,D,2,L,B,5,1,A,D,N,65,16,Y,3,B,2,37,1,5,6,N,N,A,2,1
59424,1,10,20,4,N,K,N,B,B,E,12,H,B,10,1,A,N,N,25,19,N,16,A,2,31,1,18,4,Y,N,E,4,12
93056,1,8,16,2,N,C,N,B,B,D,12,B,B,15,1,A,B,N,35,15,Y,4,C,3,28,1,1,1,Y,N,D,3,1
73770,1,13,20,2,N,K,Y,B,B,E,2,H,B,10,2,H,K,N,58,15,Y,8,A,2,31,2,3,3,Y,N,E,2,3
34744,1,18,5,3,N,H,N,B,B,E,12,H,B,15,3,A,R,N,50,7,N,5,B,2,34,1,10,7,Y,N,D,1,1
99289,1,12,9,1,N,H,N,B,B,D,3,B,B,10,1,A,B,N,26,15,N,4,A,2,37,1,1,3,N,N,A,4,2
40125,2,2,18,5,C,K,N,B,B,E,8,H,D,10,1,A,R,N,51,12,Y,12,A,3,40,1,23,1,Y,N,E,1,5
61859,1,8,19,4,N,H,Y,B,B,B,3,B,B,10,1,A,E,N,47,19,N,11,A,3,37,1,1,7,Y,N,D,3,7
7086,2,5,18,2,S,I,Y,B,B,E,2,J,A,15,1,A,K,Y,63,8,N,11,A,2,25,1,11,6,Y,Y,E,2,1
101781,4,2,19,3,C,A,N,B,B,D,3,L,B,5,1,A,I,N,49,13,Y,16,C,2,40,1,23,3,Y,N,E,3,7
66081,2,3,8,2,N,A,N,B,B,D,2,L,B,15,1,A,B,Y,78,12,N,12,C,2,25,1,10,7,Y,Y,E,2,1
57524,5,13,23,6,N,K,Y,B,D,E,8,J,B,10,1,A,R,N,86,20,N,3,A,1,34,1,14,4,N,N,A,1,1
52615,1,15,13,1,B,I,Y,B,B,E,7,J,B,15,1,A,J,N,32,9,N,11,A,2,31,1,21,3,N,N,A,2,1
33016,1,5,6,4,B,A,N,B,B,D,3,B,B,15,3,A,I,N,32,7,N,5,A,2,31,1,17,7,Y,N,E,2,1
88662,1,3,4,1,C,A,Y,B,B,D,3,L,B,15,1,C,I,N,35,14,Y,8,B,1,37,1,11,4,Y,N,D,1,1
45405,1,9,10,1,B,K,N,B,B,E,8,H,B,20,1,A,R,Y,95,14,N,13,A,2,40,1,17,1,Y,N,E,2,6
9576,2,3,9,6,N,H,N,B,B,D,12,L,D,15,1,A,B,N,46,14,N,5,A,2,40,1,16,6,Y,N,E,2,1
67167,1,10,21,2,N,H,Y,B,B,E,3,H,B,10,1,A,R,N,42,15,Y,3,B,2,37,1,8,3,Y,N,E,2,1
84317,4,8,6,1,N,K,N,B,B,E,8,H,B,10,1,A,R,N,89,12,N,5,A,2,34,1,17,6,Y,N,E,2,2
95719,4,17,4,3,N,K,N,B,B,E,8,H,B,15,1,A,K,Y,93,5,N,12,C,2,37,1,2,3,Y,Y,E,3,1
56194,1,6,3,1,B,A,N,B,B,D,8,B,B,20,3,A,B,Y,77,10,Y,7,C,2,31,1,19,3,Y,Y,E,4,2
41314,2,5,7,5,B,A,N,B,B,D,12,B,B,10,1,A,B,Y,63,8,Y,7,C,2,25,1,16,5,Y,Y,E,2,1
55043,4,19,22,3,N,C,N,B,B,D,3,L,B,15,1,A,I,N,82,11,Y,10,A,1,37,1,12,4,Y,N,C,1,1
20812,1,13,19,2,N,A,N,B,B,D,2,A,B,10,1,A,I,N,48,17,Y,7,A,4,40,1,19,6,Y,N,E,4,2
45264,7,9,11,4,N,C,Y,B,B,D,7,B,B,10,1,A,I,Y,31,13,Y,10,A,2,37,1,21,6,Y,Y,E,2,4
3290,1,7,10,2,B,A,N,B,B,B,8,B,B,15,3,A,B,N,89,11,N,13,A,2,40,1,20,7,Y,N,E,2,5
50304,3,7,16,9,B,H,Y,B,B,E,3,H,B,5,1,N,P,N,46,8,Y,4,B,1,37,1,18,7,N,N,D,1,1
14534,1,8,21,6,N,C,N,B,B,D,12,B,B,10,1,A,D,N,86,16,N,11,A,2,40,1,19,1,Y,N,D,2,7
54897,1,6,17,2,B,A,Y,B,B,B,3,B,B,10,3,A,E,N,64,7,Y,6,A,2,22,1,19,3,Y,N,E,2,1
101312,1,3,14,2,N,H,N,B,B,E,8,H,B,10,1,A,R,Y,10,13,Y,9,B,4,28,2,1,1,N,Y,E,4,2
36301,7,3,2,1,N,B,Y,B,C,D,3,B,B,15,1,A,I,Y,64,12,N,4,A,2,37,1,1,4,Y,Y,E,2,2
76885,17,8,9,6,C,K,Y,B,B,E,3,H,B,15,1,A,P,N,49,14,N,13,A,1,40,1,18,7,Y,N,D,1,7
73029,4,9,16,2,W,H,Y,B,C,E,12,H,B,20,1,A,K,N,27,10,N,10,B,3,40,1,15,7,N,N,A,3,1
82717,2,1,17,5,C,A,Y,B,B,D,12,B,B,20,1,A,A,N,20,14,N,11,A,2,25,1,21,7,N,N,C,2,2
39689,4,15,8,2,S,K,N,B,B,E,8,H,B,10,1,A,K,N,45,14,N,14,A,3,40,1,2,3,N,N,A,3,7
65318,1,10,23,4,N,C,Y,D,B,D,12,L,B,10,1,A,I,Y,83,16,N,10,A,6,28,3,19,7,Y,Y,E,6,4
17654,11,8,7,5,N,H,N,B,B,D,7,B,B,10,1,A,B,N,81,11,N,11,A,3,37,1,3,5,Y,N,E,5,5
28398,1,16,17,2,B,I,N,B,B,E,8,J,B,15,1,A,O,N,62,13,Y,12,A,1,28,1,16,3,N,N,A,1,6
28835,2,10,16,1,N,C,N,B,B,D,3,L,B,15,1,A,I,N,20,13,N,8,A,3,28,1,19,2,Y,N,D,5,8
16073,1,14,19,2,N,K,Y,B,B,E,3,J,A,15,1,A,R,N,91,17,N,12,A,2,40,1,20,4,Y,N,E,2,6
8172,4,8,9,6,B,K,Y,B,B,E,12,H,B,10,1,A,R,N,76,12,N,5,A,2,34,1,18,2,Y,N,E,2,3
55135,8,19,20,5,W,C,N,B,B,D,12,B,B,10,1,A,E,N,46,11,Y,6,E,2,25,1,1,3,Y,N,C,4,2
4361,4,10,21,2,N,C,N,B,B,D,3,L,B,10,2,A,I,N,32,24,Y,13,A,2,31,1,22,4,Y,N,E,2,10
93831,5,3,16,1,N,H,Y,B,B,D,8,L,B,15,1,A,B,Y,48,13,Y,22,A,3,40,1,15,7,Y,Y,E,4,11
85328,5,1,15,4,C,A,N,B,B,D,12,L,B,15,1,N,I,N,43,14,N,15,A,1,40,1,22,1,Y,N,C,2,1
26477,2,16,18,1,B,A,N,B,B,D,12,B,B,15,2,A,H,N,40,8,Y,14,A,1,31,1,2,6,N,N,A,1,10
59831,7,11,18,7,N,C,N,B,B,D,7,L,B,20,2,A,I,N,42,15,Y,6,B,2,37,1,17,1,Y,N,E,2,1
78648,1,12,22,5,E,H,N,B,B,D,8,L,B,10,1,D,I,N,52,20,Y,5,A,2,34,1,4,4,Y,N,E,2,3
91524,1,12,21,5,W,H,Y,B,B,D,7,L,B,15,1,D,I,N,31,19,N,11,A,3,34,1,4,3,Y,N,E,4,5
3840,4,9,20,9,N,C,Y,B,B,D,3,L,B,20,1,A,A,N,66,10,N,4,B,1,40,1,3,5,Y,N,E,2,1
70905,2,5,17,3,C,K,Y,B,B,E,2,H,B,20,1,D,J,N,90,9,N,16,A,2,37,1,8,4,N,N,E,2,5
83700,4,12,18,4,N,K,N,B,A,E,3,J,B,10,1,A,K,Y,53,12,Y,14,C,2,37,1,19,4,Y,Y,E,2,1
6053,7,13,20,3,N,H,N,B,B,F,2,J,B,15,1,A,J,N,75,11,N,4,B,1,37,1,16,6,N,N,C,1,1
69399,1,19,7,2,N,A,N,B,B,D,12,B,B,15,3,A,B,N,40,11,N,21,A,1,37,1,15,6,N,N,A,1,5
27665,4,1,17,1,C,B,Y,B,A,B,7,B,B,15,1,C,B,N,36,14,N,14,A,2,25,1,21,4,Y,N,D,1,1
5450,1,17,17,1,E,B,N,B,B,D,8,B,B,20,3,A,G,N,60,9,N,8,A,2,37,1,15,1,Y,N,D,7,2
25570,13,6,16,3,N,K,Y,B,B,F,8,H,B,10,1,A,L,N,82,6,N,7,C,2,34,1,18,7,Y,N,E,4,1
83486,2,2,18,3,C,A,Y,B,B,D,3,B,B,10,1,A,A,N,60,17,Y,7,A,2,40,1,25,7,Y,N,E,3,1
49202,1,9,9,6,N,A,N,B,B,D,8,B,B,5,3,A,E,N,78,8,N,7,B,2,22,1,9,4,N,N,A,2,1
63909,2,8,17,4,B,A,Y,B,B,D,3,B,B,15,2,A,B,N,47,11,Y,10,A,1,40,1,6,6,Y,N,E,5,5
21533,1,12,6,3,N,K,Y,B,C,E,12,J,B,10,3,A,N,N,3,12,N,14,A,2,34,1,1,4,Y,N,E,2,2
98278,2,8,12,5,C,K,N,D,B,E,12,J,D,10,1,A,R,N,99,15,N,14,A,2,40,1,16,2,Y,N,D,2,11
41246,2,12,3,1,W,H,N,B,B,D,3,L,B,10,1,A,E,N,15,11,N,13,A,4,40,1,16,3,N,N,A,5,1
22511,1,5,13,5,B,K,Y,B,B,E,2,H,B,15,1,A,J,Y,82,8,N,10,C,2,37,1,4,4,Y,Y,D,3,2
99484,1,19,16,4,B,I,Y,B,B,E,2,H,B,15,1,A,R,N,50,11,N,10,A,2,37,1,18,6,N,N,A,4,5
9883,2,2,11,4,C,K,Y,B,B,E,12,H,B,10,2,N,R,N,53,18,N,5,A,2,25,1,24,1,Y,N,E,2,4
1675,4,14,18,2,N,K,N,B,B,E,12,H,B,20,1,A,R,N,84,9,Y,3,A,1,37,1,17,4,Y,N,E,1,3
18476,1,11,11,1,W,C,N,B,B,B,2,L,B,20,1,A,E,N,34,18,N,4,B,1,25,1,15,6,N,N,A,1,1
36315,2,16,17,1,N,K,Y,C,B,E,3,J,B,20,1,C,R,N,56,13,N,14,A,1,40,1,23,7,N,N,C,1,8
68263,1,13,6,4,C,H,N,B,B,D,12,B,B,10,1,A,A,Y,81,17,N,8,B,2,25,1,2,4,Y,Y,D,5,4
16502,1,19,7,5,N,K,N,B,B,E,2,H,B,20,1,A,J,N,43,9,Y,6,A,2,25,1,15,6,N,N,A,4,4
84089,7,7,17,1,H,H,Y,B,B,E,12,H,B,20,1,A,K,N,99,8,Y,2,B,2,37,1,1,7,Y,N,E,2,1
77540,6,9,17,4,E,H,Y,C,B,E,3,H,B,20,1,A,K,N,55,15,N,3,B,1,34,1,16,7,N,N,D,2,1
70635,16,1,18,5,N,K,N,B,C,E,8,H,B,20,1,A,L,N,31,13,Y,15,A,2,34,1,21,5,N,N,A,1,1
68462,2,5,17,1,B,A,N,B,B,D,3,B,B,15,3,A,I,Y,60,8,Y,12,A,1,34,1,17,7,Y,Y,E,1,3
47140,1,2,7,4,C,A,N,B,B,B,2,F,B,15,2,N,B,N,60,18,Y,16,A,2,28,1,25,3,Y,N,E,2,12
70919,5,5,6,4,C,A,Y,B,B,D,8,B,B,10,1,A,G,N,49,8,N,14,B,2,31,1,7,1,N,N,A,4,1
14500,4,3,16,1,B,I,Y,B,B,E,7,J,B,20,1,A,K,N,34,17,N,5,A,2,40,1,4,6,Y,N,E,3,1
92504,2,2,17,5,C,K,N,B,B,E,12,H,B,15,1,H,K,N,59,15,Y,14,A,2,34,1,25,5,Y,N,E,4,9
87225,2,8,23,3,W,C,N,D,B,D,3,L,B,5,2,A,E,N,69,20,N,5,A,2,28,1,22,7,Y,N,E,2,1
3581,2,5,19,4,B,I,N,B,B,E,8,J,A,10,2,A,K,N,78,9,Y,22,A,1,31,1,17,3,Y,N,E,1,9
83891,4,6,17,2,B,A,N,B,B,B,3,B,B,15,3,A,B,N,36,9,Y,2,C,2,37,1,14,5,Y,N,E,3,1
93881,1,13,22,2,N,K,N,B,B,E,8,H,B,15,2,A,M,N,99,24,N,22,A,5,28,2,17,4,N,N,C,5,12
101297,1,19,18,2,B,A,N,A,B,D,3,B,B,20,1,A,I,N,44,12,Y,6,B,3,37,1,10,7,N,N,E,6,1
40648,10,18,17,2,B,B,N,B,B,D,12,L,B,10,1,A,I,N,22,9,N,17,A,1,31,1,5,6,Y,N,D,1,11
100819,1,5,6,4,B,K,N,B,B,E,12,H,D,20,3,A,R,Y,53,8,N,7,A,2,40,1,12,7,Y,Y,E,2,4
94772,2,8,12,1,N,K,N,B,B,E,3,M,B,10,1,A,K,N,51,15,N,5,A,2,37,1,21,4,N,N,A,2,2
28012,2,16,12,1,N,A,Y,B,B,D,3,B,B,20,1,A,B,N,50,9,Y,7,B,2,40,1,12,6,Y,N,E,4,1
85289,1,17,3,2,N,H,Y,B,B,E,8,H,B,15,1,A,K,N,55,6,N,9,B,2,37,1,17,6,N,N,A,3,1
15736,1,6,17,2,B,I,Y,B,B,E,8,H,B,15,1,A,R,N,49,11,N,12,A,2,40,1,14,5,Y,N,E,2,1
27494,4,4,6,4,B,I,N,B,B,E,8,J,B,10,3,A,R,N,80,7,Y,6,A,1,28,1,24,4,Y,N,D,1,4
67056,4,17,2,1,N,B,Y,B,B,D,2,B,B,20,1,A,B,N,62,6,Y,6,C,2,31,1,22,1,Y,N,E,3,1
72562,1,6,18,3,B,A,Y,B,B,D,3,B,D,20,3,A,B,N,95,10,N,18,A,1,31,1,21,1,Y,N,C,2,4
31721,1,13,19,4,N,C,N,B,B,D,3,E,B,20,1,A,I,N,95,11,Y,22,D,1,31,1,1,5,N,N,E,1,12
89991,4,16,8,5,N,A,Y,B,B,D,8,B,B,15,1,A,I,N,54,8,Y,14,A,3,37,1,19,3,Y,N,E,3,6
98247,1,5,12,8,C,A,N,B,D,B,3,B,B,5,1,N,B,Y,59,10,N,6,A,3,37,1,16,3,Y,Y,E,3,2
86849,8,2,8,6,C,K,N,A,B,E,8,H,B,15,1,N,J,Y,89,10,N,15,A,2,25,1,5,1,Y,Y,E,2,1
47632,3,8,17,5,N,C,N,B,B,D,3,B,B,10,1,A,B,N,77,10,N,4,A,2,31,1,19,7,Y,N,E,3,2
71569,3,10,13,3,N,H,Y,B,B,E,8,J,C,20,1,A,R,N,15,18,N,2,B,2,37,1,10,7,N,N,E,2,1
90762,4,5,13,2,B,K,N,B,B,E,12,H,B,10,1,A,J,N,44,7,Y,14,A,2,25,1,18,3,Y,N,E,2,4
11188,3,6,3,2,N,A,N,B,B,D,12,B,B,5,3,A,I,N,100,8,N,9,A,2,40,1,19,6,Y,N,E,2,1
85200,1,11,12,5,N,A,N,D,B,D,3,L,B,10,1,A,A,N,45,18,N,6,A,2,40,1,15,7,Y,N,E,2,2
64539,1,7,3,6,B,H,Y,B,B,E,12,H,D,5,1,A,K,N,9,9,N,2,B,2,37,1,20,6,N,N,A,2,1
85452,1,7,4,3,B,A,N,B,B,D,8,B,B,15,1,A,I,Y,63,8,Y,13,A,2,25,1,17,6,Y,Y,E,2,4
60583,1,2,2,2,N,A,Y,B,B,D,12,L,B,15,0,A,G,N,48,10,N,7,A,1,28,1,5,4,Y,N,E,1,2
92773,1,7,4,3,B,K,N,B,B,F,8,H,B,10,1,A,K,N,19,8,Y,13,A,2,31,1,12,3,Y,N,E,2,3
84137,1,5,4,3,B,A,N,B,B,D,12,B,B,20,3,A,B,N,22,8,Y,5,A,1,25,1,11,4,N,N,E,1,1
81294,4,8,21,6,W,H,Y,B,B,G,3,H,B,15,1,A,M,Y,86,16,N,15,B,2,34,1,1,6,N,Y,E,4,1
2288,4,16,18,2,N,K,N,B,B,F,7,H,B,10,3,A,K,N,46,9,Y,8,A,4,37,1,11,6,Y,N,E,5,2
39115,3,15,17,4,N,H,Y,C,B,D,7,B,B,20,1,A,B,N,89,12,N,13,B,2,37,1,8,5,Y,N,D,2,1
48852,1,16,8,5,B,I,Y,B,B,E,12,H,B,20,1,A,K,N,54,8,N,10,A,3,40,1,21,7,Y,N,E,3,4
91257,4,8,9,6,N,C,Y,B,B,D,2,B,D,10,3,A,A,N,88,13,Y,10,A,2,34,1,25,7,Y,N,E,2,7
31304,5,15,22,1,N,C,N,B,B,D,3,B,B,10,3,A,I,N,56,9,Y,4,A,2,37,1,8,5,Y,N,C,6,1
23925,1,13,17,2,N,H,N,B,B,F,7,J,B,20,1,A,N,N,77,10,N,13,B,2,40,1,1,3,Y,N,E,2,1
75314,1,16,20,3,B,K,N,B,B,E,12,H,B,20,1,A,R,Y,85,11,N,9,C,1,40,1,13,7,Y,Y,E,1,1
49725,5,8,18,5,B,I,Y,B,B,E,7,J,B,15,3,A,N,N,96,13,Y,13,A,2,22,1,1,4,Y,N,C,2,9
20851,5,19,3,2,E,K,N,B,B,E,7,H,B,10,1,A,N,N,40,8,Y,5,A,2,40,1,4,6,Y,N,E,6,2
55649,1,8,4,3,B,K,Y,B,B,E,12,I,B,20,2,A,K,N,53,19,N,13,A,2,34,1,17,6,N,N,A,2,3
36549,5,13,19,3,N,H,N,B,B,E,7,H,B,15,1,A,K,N,41,21,N,8,B,3,37,1,3,4,Y,N,E,3,1
71279,9,5,4,3,C,K,N,B,B,E,2,N,B,10,2,N,K,Y,67,6,Y,13,C,2,40,1,17,5,Y,Y,E,2,1
60112,4,19,11,2,S,K,Y,B,B,E,12,H,B,10,1,A,R,N,33,10,N,11,A,2,37,1,13,3,N,N,A,3,6
51629,14,2,12,4,N,A,N,B,B,D,7,L,B,10,1,S,B,Y,57,18,Y,4,A,1,40,1,18,3,Y,Y,E,1,1
89499,1,9,10,6,N,K,Y,B,B,E,3,J,B,15,1,A,R,N,92,11,N,22,A,1,40,1,8,2,Y,N,C,1,7
54990,1,10,8,2,N,H,Y,B,B,E,12,H,B,20,1,A,N,N,29,13,N,4,B,6,22,3,18,5,Y,N,D,6,1
10946,4,16,10,2,B,H,Y,B,B,G,3,J,B,20,2,A,J,N,37,9,N,11,B,2,40,1,4,5,Y,N,E,2,1
71988,11,5,18,2,B,I,N,B,B,E,3,H,B,10,1,A,R,N,77,8,Y,15,A,2,31,1,20,5,Y,N,C,2,8
31082,7,9,8,4,N,K,N,B,B,E,3,J,B,10,1,A,K,N,49,8,N,13,A,6,40,1,17,4,Y,N,D,7,9
59857,1,6,6,4,B,A,Y,B,B,D,2,B,B,10,3,A,B,N,41,9,N,6,A,2,34,1,1,4,N,N,A,4,2
36736,1,5,9,6,C,H,Y,B,B,E,12,H,B,20,1,N,R,N,22,9,N,11,B,3,34,1,16,1,N,N,D,5,1
77709,6,5,18,2,C,K,N,B,B,E,8,H,B,15,2,A,K,N,77,7,N,20,A,1,31,1,22,5,Y,N,E,1,12
14023,1,12,1,1,N,C,N,B,B,D,3,B,D,10,3,A,B,N,28,13,Y,3,A,2,37,1,15,3,Y,N,D,2,1
36161,2,12,18,5,N,K,Y,B,B,E,8,J,B,10,3,A,N,Y,51,13,N,11,A,2,37,2,20,2,Y,Y,E,4,2
88777,1,7,5,3,B,A,Y,B,B,D,12,B,B,10,2,A,B,N,95,4,N,2,A,2,25,1,11,4,N,N,E,2,2
44188,1,7,19,1,W,K,Y,C,B,E,3,H,B,15,1,C,R,Y,90,8,Y,11,C,1,40,1,25,4,Y,Y,E,1,1
41995,4,3,2,2,N,K,Y,B,B,E,2,H,B,10,1,A,R,Y,59,8,N,6,C,2,40,1,17,2,Y,Y,E,2,1
7305,7,17,14,2,N,H,N,C,D,E,8,H,B,10,1,A,R,N,70,7,Y,5,B,2,34,1,5,3,N,N,A,2,1
66380,4,17,17,1,N,K,N,B,B,E,8,H,B,20,1,A,R,Y,81,8,N,17,A,2,40,1,17,1,Y,Y,C,4,10
11814,8,2,15,4,N,H,N,B,B,G,2,H,C,10,1,A,R,N,56,10,Y,15,B,2,22,1,24,6,Y,N,E,2,1
34251,4,17,17,4,B,I,Y,B,B,E,12,J,B,10,1,A,R,N,47,10,N,16,A,2,31,1,16,6,N,N,A,3,9
56937,1,2,5,4,C,K,N,B,B,E,7,H,B,15,2,N,R,N,5,11,N,7,A,2,31,1,16,1,N,N,A,4,2
3390,1,2,21,1,C,A,N,B,B,D,8,L,B,10,1,A,D,N,44,24,N,13,B,3,40,1,22,4,Y,N,E,4,1
14392,1,12,18,2,E,H,Y,B,B,E,8,J,B,15,3,A,K,N,26,13,N,6,B,1,34,1,6,5,N,N,A,1,1
7784,1,8,19,2,B,C,Y,B,B,D,7,B,B,15,1,A,I,Y,85,11,N,10,A,2,34,1,19,4,Y,Y,E,2,3
50449,12,17,3,1,N,K,Y,B,B,E,3,H,B,20,3,A,P,N,46,7,Y,16,A,4,34,1,2,3,Y,N,C,4,8
88508,1,19,5,3,B,C,Y,B,A,D,8,L,D,15,3,A,E,N,64,27,Y,7,A,2,40,1,17,3,N,N,A,4,3
41631,1,5,19,1,B,I,Y,B,D,E,2,J,B,15,2,A,R,Y,53,8,N,16,A,2,37,1,1,1,Y,Y,D,2,2
60408,1,16,16,4,N,K,N,B,B,F,12,H,B,20,2,A,R,N,49,11,N,3,A,2,40,1,17,4,Y,N,E,4,4
52493,2,4,14,1,W,K,Y,B,B,F,3,H,B,10,1,A,J,Y,99,7,N,16,C,2,31,1,14,7,Y,Y,E,2,7
57150,4,19,7,2,N,K,N,B,B,E,12,J,B,10,1,A,R,N,33,25,N,11,A,1,22,1,17,4,Y,N,E,1,1
83773,4,10,22,3,N,K,Y,B,B,E,3,J,B,20,3,A,R,N,21,17,N,11,A,1,31,1,18,4,Y,N,C,3,7
12952,1,17,4,3,N,H,N,B,B,E,7,H,B,15,1,A,R,N,50,6,N,5,B,1,40,1,16,1,N,N,A,1,1
47986,1,8,16,2,W,K,N,B,D,E,8,J,B,10,1,A,K,N,79,10,N,8,C,2,40,1,16,5,Y,N,E,4,1
60324,4,17,3,2,N,B,Y,B,B,D,3,B,B,15,1,A,I,N,41,7,N,4,A,2,40,1,2,6,N,N,A,4,3
