Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
10824,1,3,5,4,N,A,Y,B,B,B,8,B,B,15,1,A,I,N,48,8,Y,9,A,2,22,1,8,7,Y,N,E,3,4
49943,1,1,13,3,C,A,Y,B,B,D,7,F,B,15,1,A,I,N,41,15,Y,4,A,1,37,1,21,3,Y,N,D,1,3
60716,1,9,9,1,N,H,Y,B,C,E,2,J,A,15,1,A,K,N,100,9,Y,17,B,1,34,1,17,4,N,N,A,1,1
17745,5,8,17,6,N,K,Y,B,C,E,3,H,B,10,1,A,R,N,76,14,Y,15,A,1,40,1,18,6,Y,N,C,1,4
65256,4,9,5,1,N,C,N,B,B,D,8,B,B,10,1,A,E,N,11,11,N,2,A,1,37,1,24,3,Y,N,E,1,1
15093,1,14,20,1,N,C,N,B,B,D,12,A,B,10,1,A,I,N,64,14,N,2,B,2,31,1,3,2,N,N,A,2,1
100837,5,8,20,2,N,C,Y,B,B,D,3,B,C,20,1,A,E,N,84,13,N,9,C,2,25,1,1,7,Y,N,E,3,1
53460,4,18,7,5,W,H,Y,B,B,D,8,B,B,15,2,A,B,N,23,12,N,5,A,1,37,1,7,6,Y,N,C,3,2
72356,1,7,18,3,B,I,N,B,B,E,7,H,B,15,2,A,R,Y,88,10,N,12,A,2,40,1,17,6,N,Y,C,4,2
76193,7,4,5,4,C,A,Y,B,B,D,8,B,B,20,3,A,H,N,49,4,N,13,A,2,34,1,1,2,Y,N,C,2,4
54305,4,2,8,4,N,A,N,B,B,D,12,L,B,10,1,A,B,Y,66,12,Y,11,C,1,31,1,13,4,Y,Y,E,1,1
50092,1,3,6,4,N,K,Y,B,D,E,8,J,B,10,1,A,K,N,16,8,Y,6,A,2,28,1,1,7,N,N,A,4,3
52873,1,15,12,4,N,C,Y,B,B,D,3,B,B,15,3,A,B,N,39,14,Y,7,A,1,37,1,13,7,N,N,A,3,3
71293,3,13,17,4,N,A,N,B,B,D,12,B,B,15,1,A,I,N,1,13,N,13,A,2,37,1,18,1,Y,N,E,2,1
58348,5,13,19,2,N,C,N,B,B,D,7,L,B,20,1,A,D,N,87,12,N,17,B,2,37,1,19,6,N,N,A,2,1
85077,1,16,8,4,N,C,N,B,B,D,8,B,B,20,1,A,I,N,46,15,N,6,A,2,40,1,19,4,Y,N,C,2,1
35804,7,8,20,2,N,C,Y,B,B,B,8,B,C,10,1,A,I,N,35,20,N,3,C,1,37,1,4,7,Y,N,E,1,1
42294,4,8,10,1,N,H,Y,B,B,D,12,B,B,20,1,A,I,N,49,14,N,10,A,2,40,1,21,7,Y,N,C,7,7
92983,9,10,19,2,N,C,N,B,B,D,3,L,B,15,1,A,I,N,53,15,N,6,B,2,40,1,19,3,Y,N,E,2,1
66222,1,7,17,1,N,K,Y,B,B,E,8,I,B,15,1,A,K,N,52,8,Y,14,A,2,40,1,2,1,Y,N,E,4,11
52195,1,6,16,2,B,A,Y,B,B,D,8,E,B,15,1,D,B,Y,73,9,N,12,A,2,34,1,2,6,Y,Y,E,2,5
213,18,7,17,1,N,A,Y,B,B,D,8,B,D,5,1,A,I,N,13,5,N,9,A,2,40,1,20,6,N,N,A,1,12
71871,5,8,4,2,N,H,Y,B,B,D,3,B,B,20,1,A,I,N,20,12,Y,3,B,2,25,1,13,4,N,N,E,2,1
91714,1,4,6,4,N,K,N,B,B,E,7,J,B,5,1,A,R,N,74,9,N,10,A,4,34,1,18,1,Y,N,D,4,5
5025,5,10,18,6,N,K,Y,B,B,E,7,H,B,20,1,A,R,N,60,11,Y,13,A,2,37,1,6,7,Y,N,E,2,5
70955,2,13,21,2,E,H,N,B,B,F,12,H,B,5,1,D,R,Y,74,26,Y,4,B,2,40,2,16,7,Y,Y,E,2,1
82591,19,1,10,1,N,K,N,A,C,E,7,J,B,15,2,A,K,N,41,18,N,15,A,2,25,1,21,7,Y,N,C,2,3
24469,11,9,18,4,N,K,N,B,B,E,7,J,B,10,1,A,R,Y,24,13,Y,7,A,2,28,1,1,3,N,N,A,4,4
92747,1,19,10,2,N,B,N,B,B,D,3,L,B,10,3,A,I,N,42,9,N,15,A,1,40,1,4,6,Y,N,C,1,7
58635,1,8,17,1,W,H,N,B,C,E,12,H,B,20,3,A,M,N,28,14,N,2,B,1,37,1,18,2,Y,N,C,2,1
44927,5,16,8,4,N,A,Y,B,B,D,3,B,B,10,3,A,I,N,53,6,N,3,B,2,31,1,15,3,N,N,A,2,1
23427,3,8,19,4,E,H,Y,B,B,D,3,A,D,20,1,A,E,N,35,19,Y,12,A,1,31,1,21,6,N,N,A,1,3
2575,2,15,18,1,W,H,Y,A,B,E,8,J,D,20,1,A,J,N,18,10,N,3,B,2,25,1,6,7,N,N,A,3,1
76985,1,18,6,4,W,A,Y,B,B,D,12,A,B,15,3,A,B,N,16,8,Y,3,B,2,40,1,4,3,N,N,E,1,1
14792,1,1,18,6,S,A,N,B,B,D,8,E,B,10,3,A,A,N,21,14,N,5,B,2,40,1,21,7,N,N,D,2,1
53645,2,10,7,5,N,K,N,B,B,E,12,J,B,15,1,A,N,Y,74,25,N,10,A,4,40,2,5,4,Y,Y,E,5,5
67255,6,13,20,3,N,C,N,B,B,D,7,L,B,10,2,A,I,N,76,12,Y,12,A,1,34,1,19,7,Y,N,E,1,4
76784,7,18,20,1,N,K,N,D,B,E,3,H,B,15,2,A,K,N,98,9,Y,13,A,2,22,1,17,6,Y,N,E,1,1
24022,1,1,18,4,C,A,Y,B,B,D,8,B,B,15,1,A,A,N,42,17,Y,5,A,3,28,1,21,7,Y,N,D,4,4
95982,6,5,2,1,N,K,Y,B,B,E,8,J,D,15,3,A,K,N,47,12,N,8,A,2,37,1,17,4,Y,N,E,2,3
30681,5,4,6,4,N,A,Y,B,B,D,3,B,B,15,3,A,B,N,48,6,N,5,B,1,34,1,11,1,Y,N,E,1,1
57195,1,7,13,4,B,J,Y,B,B,E,8,J,B,15,1,A,R,N,42,9,N,13,A,2,37,1,2,5,Y,N,C,2,9
40959,1,12,7,2,E,H,Y,B,B,D,3,L,B,5,2,A,I,Y,59,14,Y,6,A,1,37,1,1,5,Y,Y,E,3,4
14242,10,11,19,1,N,K,N,B,B,E,3,H,B,10,1,A,K,Y,54,18,N,16,A,2,37,1,15,7,Y,Y,E,4,9
5568,2,4,19,2,N,K,N,B,B,E,8,J,B,20,1,A,J,Y,87,8,Y,11,C,2,34,1,17,3,Y,Y,E,2,1
13891,1,17,3,2,E,K,Y,B,B,E,3,J,B,15,3,A,J,N,26,10,N,10,A,3,31,1,25,7,N,N,A,3,3
3685,1,18,17,5,B,B,Y,B,B,D,7,A,B,15,3,A,I,N,19,7,N,13,B,2,31,1,8,4,Y,N,E,3,1
82546,2,4,18,4,B,A,Y,B,B,D,7,B,B,10,1,A,I,N,67,8,N,14,A,1,31,1,3,3,N,N,A,1,2
33210,1,6,16,2,N,K,Y,B,B,E,7,H,B,15,3,A,K,N,46,8,N,9,A,4,25,1,7,5,N,N,A,4,4
31288,5,15,23,7,B,C,N,B,B,D,3,B,B,10,1,D,I,N,97,17,N,12,A,1,40,1,22,5,Y,N,E,1,7
60400,2,7,17,4,B,H,N,B,B,E,2,J,B,15,1,A,K,N,60,8,Y,15,E,2,40,1,3,4,Y,N,C,2,1
16275,2,18,18,4,W,B,N,B,B,D,3,B,B,15,2,A,I,N,85,8,Y,4,B,7,37,1,18,3,Y,N,E,2,1
37257,2,17,21,1,N,K,N,B,B,E,8,H,A,15,2,A,N,N,44,11,Y,15,A,1,34,1,11,6,N,N,A,2,1
75445,3,15,13,1,N,K,Y,B,B,E,7,H,B,10,1,A,J,N,29,10,N,6,A,2,28,1,19,2,N,N,A,5,1
12778,2,7,18,3,B,K,Y,B,B,E,8,H,B,15,3,A,R,N,89,13,N,13,A,1,40,1,11,4,Y,N,D,3,3
614,4,7,10,7,G,K,N,B,B,E,7,H,B,10,3,C,K,N,73,10,N,9,A,2,31,1,17,7,Y,N,E,2,1
55781,3,3,17,1,N,B,N,B,C,D,8,L,B,10,1,A,A,Y,77,12,N,6,A,1,40,1,1,6,Y,Y,E,3,6
17890,1,6,19,2,B,K,N,B,B,F,12,H,B,15,1,D,N,N,48,10,Y,14,A,1,22,1,20,3,Y,N,E,1,3
96464,1,8,17,4,N,K,Y,B,B,E,3,J,B,15,1,A,M,N,85,10,Y,8,A,2,22,1,18,3,Y,N,D,3,4
56298,7,17,3,2,G,B,N,B,B,D,3,B,B,10,1,A,I,N,90,12,N,12,A,2,28,1,1,6,Y,N,C,2,3
32916,1,12,8,6,W,H,Y,B,D,E,12,J,B,10,1,A,M,Y,89,12,Y,6,B,2,40,1,1,6,Y,Y,E,2,1
55282,4,19,11,4,N,H,N,B,B,E,12,H,B,10,1,A,M,N,66,20,N,4,B,2,37,2,10,2,N,N,A,2,1
44248,5,6,18,2,B,A,Y,B,B,D,8,E,B,20,3,A,I,N,68,7,N,15,A,1,22,1,19,6,Y,N,E,1,1
22093,2,9,22,9,N,B,N,B,B,D,7,L,B,10,1,C,I,N,36,14,N,15,A,2,40,1,7,4,N,N,A,2,7
53962,1,13,4,3,E,K,Y,B,B,E,7,H,B,15,1,A,K,Y,98,22,N,19,A,2,31,1,14,7,N,Y,E,2,2
95649,4,3,12,3,G,H,Y,B,B,D,12,B,B,15,1,C,I,N,73,12,Y,19,A,2,28,1,16,7,N,N,E,2,9
25972,1,15,7,5,N,H,Y,B,B,E,3,H,B,15,1,A,R,N,53,10,Y,3,B,2,40,1,1,7,N,N,A,2,1
90124,9,13,8,6,N,K,N,B,B,E,7,H,B,15,1,A,Q,N,86,21,Y,16,A,2,34,1,20,7,Y,N,E,2,6
101380,1,13,14,4,C,K,N,B,B,E,7,J,B,20,1,A,O,Y,76,14,N,17,A,2,40,1,3,6,Y,Y,E,2,10
31284,10,9,12,2,B,K,Y,B,B,E,8,H,B,20,1,A,R,N,89,11,Y,13,A,1,37,1,4,7,N,N,A,1,9
56162,12,5,17,2,S,I,Y,B,B,E,8,J,C,20,1,A,K,N,91,8,Y,13,A,2,25,1,20,7,Y,N,E,2,1
29810,6,5,11,3,B,K,Y,B,B,G,3,H,B,20,1,A,K,Y,82,9,Y,11,C,2,37,1,10,6,Y,Y,C,4,4
32789,4,8,15,2,N,H,Y,B,B,E,2,H,B,10,1,A,R,N,48,9,N,11,B,2,31,1,7,7,N,N,A,2,1
25430,14,18,2,1,B,E,Y,B,D,D,2,B,B,20,3,A,I,N,42,9,Y,9,A,5,37,1,5,3,Y,N,D,1,3
95947,1,12,18,4,B,H,N,B,B,D,8,B,B,20,1,A,I,N,42,12,Y,8,C,2,37,1,22,3,Y,N,E,3,1
94112,2,11,13,3,N,C,N,B,B,D,3,E,B,10,1,A,I,N,56,20,N,4,A,4,34,2,8,7,Y,N,C,5,2
62314,4,12,21,4,B,K,Y,B,D,E,3,I,B,15,3,A,K,Y,87,23,N,5,C,2,37,1,2,5,Y,N,C,4,1
14231,3,6,8,2,B,I,N,B,B,E,2,H,B,20,3,A,M,N,42,10,N,6,A,2,40,1,20,6,Y,N,E,2,2
36980,6,6,17,3,B,A,Y,B,B,D,7,B,B,15,3,A,B,N,93,11,N,6,A,2,25,1,17,4,Y,N,D,4,3
70792,10,11,1,1,W,C,Y,A,B,D,8,L,B,15,1,A,I,N,60,19,Y,14,A,2,40,1,23,6,Y,N,E,2,4
38298,1,3,3,2,N,A,Y,B,B,D,3,B,B,20,1,A,B,Y,68,10,N,13,B,2,28,1,2,6,Y,Y,E,2,1
33088,5,14,12,6,N,K,Y,B,B,E,2,H,D,15,1,A,M,N,47,20,N,16,A,1,22,1,25,2,N,N,A,1,10
36532,1,13,21,2,E,H,Y,B,B,E,2,H,B,10,1,D,J,N,55,7,Y,5,B,2,25,1,3,7,N,N,C,5,1
88882,1,14,16,1,W,C,N,B,B,D,8,B,B,10,3,A,I,N,66,8,N,3,B,2,22,1,18,6,N,N,A,2,1
73579,4,14,5,3,N,C,Y,B,B,D,12,L,B,10,3,A,I,N,61,15,N,6,A,2,37,1,2,6,Y,N,E,2,1
23316,2,11,7,4,W,H,Y,B,B,D,3,B,B,15,3,A,I,Y,72,16,Y,17,A,4,40,1,12,7,Y,Y,E,5,8
12111,4,15,16,6,N,H,N,B,B,D,2,B,B,5,1,A,A,N,34,8,N,4,B,1,40,1,15,6,N,N,A,1,1
6220,1,13,20,1,E,H,N,B,B,D,7,B,B,15,1,A,I,N,47,18,N,5,B,1,28,1,12,6,Y,N,E,1,1
54648,10,10,17,2,N,C,Y,B,C,D,7,L,B,20,1,A,I,N,35,16,N,3,B,2,31,1,4,2,Y,N,E,2,1
37581,1,17,8,6,B,A,Y,B,B,D,3,B,B,10,1,A,I,N,84,10,N,11,B,2,25,1,4,3,N,N,A,2,1
94328,5,12,16,4,W,H,Y,B,B,D,8,E,B,20,3,C,A,N,47,22,N,7,B,2,40,1,1,7,N,N,C,2,1
61085,1,7,6,4,B,K,N,B,B,E,8,N,B,20,3,A,R,N,9,8,Y,11,A,2,37,1,16,6,Y,N,E,2,4
38704,1,14,22,4,N,K,N,B,B,E,2,H,B,15,1,A,R,Y,79,13,N,9,A,2,31,1,3,3,Y,Y,E,3,5
92109,3,15,19,6,N,K,N,B,B,F,8,J,B,15,1,A,L,N,57,13,Y,20,A,1,40,1,11,5,Y,N,D,1,6
77010,4,11,24,7,N,H,N,B,B,E,12,M,A,15,1,A,N,N,68,17,N,6,B,1,40,1,17,7,N,N,A,1,1
53342,1,9,12,8,W,H,Y,B,B,D,3,B,B,10,1,A,B,N,78,13,N,8,B,2,34,1,3,7,Y,N,E,4,1
9798,13,13,20,4,N,K,Y,C,B,E,3,H,B,10,1,A,K,N,8,10,N,13,A,3,31,1,16,5,Y,N,E,3,4
90351,7,16,12,2,N,B,N,B,B,D,7,B,B,10,1,A,E,N,34,8,N,11,A,2,34,1,10,5,N,N,A,4,10
45320,3,19,19,4,B,J,Y,B,B,E,7,H,B,10,1,A,R,N,63,11,N,12,A,1,31,1,7,4,Y,N,D,2,5
38760,5,8,15,4,W,C,N,B,B,D,8,B,B,10,1,A,I,N,36,11,N,12,A,3,40,1,16,4,Y,N,C,3,7
29051,3,6,15,1,B,I,N,B,B,E,7,H,B,20,3,A,M,N,21,9,N,13,A,2,22,1,18,3,N,N,A,2,11
85119,1,12,19,1,B,H,N,B,B,D,12,B,B,15,3,A,I,N,60,7,N,22,A,1,37,1,1,4,Y,N,D,1,12
72477,8,8,15,1,N,K,Y,B,B,E,12,H,A,20,1,A,J,N,54,15,Y,13,A,1,25,1,21,6,Y,N,E,3,11
5670,14,16,22,1,N,K,N,B,B,E,12,H,B,10,1,A,J,N,45,12,N,12,A,2,31,1,20,1,Y,N,E,2,1
61330,4,2,5,3,C,A,N,B,B,D,8,B,B,10,1,N,B,Y,98,8,Y,12,B,2,40,1,17,6,N,N,A,2,1
93383,1,9,14,1,N,B,Y,A,B,D,8,B,B,15,2,A,B,N,93,12,Y,16,A,2,22,1,4,7,Y,N,C,2,10
14081,2,9,19,3,B,I,N,B,B,E,12,J,B,15,1,A,N,N,35,10,N,13,A,1,31,1,21,5,N,N,A,1,3
58482,2,6,6,3,B,A,Y,B,D,D,12,L,B,20,2,A,G,N,12,8,N,9,A,2,31,1,1,6,Y,N,E,3,5
71649,1,3,9,6,N,H,N,B,B,D,12,B,B,20,1,A,B,N,50,16,N,6,A,2,28,1,20,3,N,N,A,5,1
59909,2,15,20,5,E,H,N,B,B,E,3,J,B,15,3,A,K,N,71,16,N,5,B,2,40,1,17,5,Y,N,D,2,1
94477,3,7,5,3,N,K,N,A,B,E,7,H,B,10,1,A,K,N,77,7,Y,15,A,1,34,1,20,4,Y,N,C,1,3
73932,1,16,8,6,N,C,N,B,B,D,8,B,B,10,1,A,B,Y,71,10,N,6,C,3,37,1,2,7,Y,Y,D,3,1
8327,2,14,5,3,N,K,Y,D,B,F,3,H,B,20,1,A,K,Y,76,11,Y,13,A,2,37,2,16,4,N,Y,A,3,3
69745,4,19,12,2,N,K,N,B,B,E,7,J,B,5,3,A,J,N,1,9,N,9,A,2,31,1,1,4,Y,N,E,4,3
64810,1,10,17,2,N,C,N,B,C,D,7,L,B,10,1,A,I,N,29,19,N,11,B,2,40,1,1,7,Y,N,E,2,1
2695,1,15,15,4,N,K,N,B,B,F,8,H,B,20,1,A,K,N,48,7,N,14,C,1,40,1,9,7,N,N,E,1,1
73956,2,16,14,3,N,B,Y,B,B,D,2,B,B,10,1,A,I,N,57,8,Y,5,A,2,22,1,8,7,Y,N,E,2,1
34281,1,18,2,2,B,C,N,B,B,D,3,B,B,15,1,A,A,N,63,8,N,8,A,1,34,1,17,1,N,N,A,2,2
41693,3,4,8,6,B,H,Y,B,B,D,8,B,B,15,3,A,B,N,61,9,Y,13,A,2,28,1,1,4,Y,N,E,4,6
2540,1,15,22,4,N,C,N,B,B,D,3,B,B,20,1,A,B,N,45,13,N,14,A,1,40,1,19,1,Y,N,E,1,4
16361,4,8,9,1,N,B,N,B,D,D,12,L,B,15,1,A,I,N,91,10,N,8,A,2,40,1,1,7,Y,N,E,2,5
75382,3,16,3,2,N,B,N,B,B,D,12,B,D,20,3,C,I,N,23,15,N,5,B,2,28,1,3,5,N,N,A,6,1
3683,1,3,5,4,N,H,N,B,B,D,12,B,B,20,1,A,B,Y,95,11,Y,16,C,2,34,1,11,6,Y,Y,E,2,1
90830,11,8,12,1,W,C,N,B,B,D,3,B,B,15,1,A,B,N,63,11,Y,3,A,2,40,1,5,7,Y,N,E,2,1
61962,6,15,19,1,N,B,N,B,B,D,8,B,B,15,1,A,B,N,32,12,N,2,B,1,22,1,16,7,Y,N,E,1,1
40429,4,2,13,2,C,A,Y,B,B,D,8,B,B,15,3,N,C,N,53,14,N,10,A,3,40,1,24,3,Y,N,E,4,11
49635,2,9,10,2,E,H,N,B,B,D,7,B,B,10,1,A,B,N,93,16,Y,13,A,3,37,1,8,1,Y,N,A,3,7
77621,1,19,19,2,E,H,Y,B,B,E,8,H,B,20,3,A,K,N,37,19,Y,8,B,2,40,1,17,3,N,N,A,2,1
30633,1,9,16,1,W,C,N,B,B,B,12,L,B,5,1,A,E,N,95,13,N,9,B,1,40,1,15,5,N,N,A,1,1
44387,7,5,5,4,C,A,N,B,B,B,8,B,B,15,3,N,C,N,25,9,N,15,B,2,22,1,16,3,Y,N,C,2,1
20052,2,11,1,1,N,K,Y,B,B,E,7,H,B,10,1,A,K,Y,42,16,Y,12,A,1,31,1,13,3,Y,Y,E,1,2
74260,10,8,17,2,B,C,N,B,B,D,12,B,B,10,1,A,B,N,71,14,N,4,A,2,37,1,3,5,Y,N,D,2,2
59201,1,12,15,2,N,A,Y,B,B,D,12,L,B,20,1,A,E,N,50,15,N,11,C,1,37,1,20,3,Y,N,E,1,1
18460,1,12,13,2,N,A,N,B,B,D,8,L,B,15,1,A,A,N,74,8,N,6,B,1,22,1,13,7,N,N,A,1,1
85183,1,19,13,2,N,B,Y,B,B,D,2,B,B,10,1,A,B,N,32,10,N,6,B,2,37,1,18,4,N,N,A,2,1
89621,4,7,17,1,B,A,Y,D,B,D,3,B,B,10,3,A,B,N,34,6,Y,9,A,2,37,1,5,1,Y,N,C,2,4
29099,4,2,7,2,C,A,Y,B,B,D,2,F,B,20,2,N,C,N,49,15,N,15,A,3,34,1,23,4,Y,N,E,2,1
92942,1,8,12,3,W,H,Y,B,B,D,7,B,B,10,1,A,A,N,81,13,Y,10,A,1,34,1,1,5,Y,N,E,1,1
6632,2,12,20,4,N,K,N,B,B,E,8,I,B,10,1,A,N,N,95,11,N,22,A,2,25,1,1,7,Y,N,E,2,10
70301,4,18,11,1,N,H,N,B,B,E,8,J,B,20,1,A,R,N,31,9,N,9,B,1,22,1,1,4,N,N,A,1,1
92723,2,2,19,2,C,A,N,B,B,D,7,F,B,10,2,A,A,N,60,15,Y,5,D,2,37,1,25,7,Y,N,E,4,3
100922,4,9,19,5,B,H,N,B,B,D,3,B,B,10,3,A,E,N,97,14,N,17,A,1,37,1,20,3,N,N,A,1,6
75446,1,6,6,4,B,K,Y,B,B,E,3,H,B,15,3,A,J,N,77,9,N,5,A,2,40,1,6,4,Y,N,E,4,1
32017,1,9,5,4,N,K,N,B,B,E,2,I,B,20,1,A,R,N,96,16,Y,10,A,3,40,1,18,7,Y,N,E,5,3
44151,7,2,16,1,N,K,N,B,B,E,3,J,B,10,1,A,N,N,91,22,N,22,A,1,37,1,19,1,Y,N,D,1,11
41341,7,9,7,5,N,H,N,B,B,E,2,I,B,20,1,A,K,N,46,14,N,4,B,2,34,1,22,3,N,N,A,2,1
44542,4,8,20,2,W,K,N,B,B,E,12,H,B,15,1,A,N,Y,89,14,N,7,C,1,40,1,21,7,Y,Y,E,3,2
40308,7,7,17,2,B,I,N,B,B,E,8,H,B,15,3,A,J,N,74,9,N,13,A,2,40,1,17,4,Y,N,C,2,6
33581,8,11,18,6,N,H,Y,D,B,D,8,L,B,10,1,A,I,N,41,16,N,16,A,1,28,1,16,3,Y,N,E,1,1
69462,1,13,12,3,N,C,Y,B,B,D,8,L,B,5,1,A,I,Y,76,9,N,13,A,2,37,1,19,1,Y,Y,E,5,7
2614,16,14,11,7,N,A,N,B,B,D,12,B,B,5,3,A,I,N,63,9,N,15,A,2,22,1,1,6,N,N,C,3,8
88431,5,5,17,4,B,A,Y,B,B,D,8,B,B,20,2,A,B,N,39,10,N,14,A,2,25,1,6,4,Y,N,E,2,5
85527,4,9,5,1,N,H,Y,D,B,B,7,B,B,10,1,A,E,Y,43,14,N,3,B,1,40,1,7,4,N,Y,A,1,1
63574,7,7,18,4,N,K,N,B,B,E,2,H,B,15,1,A,R,N,87,8,N,10,A,2,40,1,25,3,Y,N,D,1,4
16384,1,14,18,3,N,C,Y,B,B,D,8,B,A,15,1,A,I,N,40,10,N,4,A,2,31,1,8,4,Y,N,E,2,1
86312,7,9,13,6,N,K,Y,B,B,E,2,J,B,15,1,A,K,N,97,16,N,12,A,2,37,1,17,6,Y,N,E,3,8
62420,20,1,19,5,C,K,N,B,C,E,12,H,B,10,1,A,R,N,40,18,N,11,A,2,40,1,21,4,Y,N,C,4,10
20624,7,17,15,1,W,B,N,B,B,D,3,A,B,15,3,C,I,N,24,11,N,9,A,2,31,1,21,7,N,N,D,2,6
86967,4,4,11,7,C,K,N,D,B,E,12,H,B,10,3,A,K,N,86,10,Y,12,A,2,22,1,1,7,Y,N,E,3,8
48941,8,8,17,4,N,H,Y,B,B,D,2,B,B,5,1,A,B,N,87,12,Y,4,A,2,40,1,21,3,Y,N,E,3,2
29145,5,4,17,2,B,A,Y,B,B,B,12,B,B,10,1,C,B,Y,54,11,N,19,A,1,40,1,20,7,Y,Y,E,4,12
78812,1,12,21,2,B,I,N,B,B,E,2,H,B,20,1,H,M,N,72,9,N,15,A,1,40,1,10,3,Y,N,E,1,1
15106,1,13,12,4,B,I,Y,B,B,E,3,H,B,5,1,D,Q,Y,79,11,N,8,A,2,40,1,17,6,Y,Y,E,2,3
81677,1,3,16,2,B,H,Y,D,B,E,12,H,B,20,1,A,K,N,27,16,Y,5,B,2,40,1,3,6,N,N,A,5,1
37937,7,7,18,4,B,B,Y,B,B,D,2,B,B,10,1,A,H,N,60,9,N,12,A,2,31,2,17,6,N,N,A,2,7
31342,4,17,9,1,N,K,N,B,B,E,8,H,B,10,1,A,L,N,27,10,N,12,A,2,37,1,1,4,N,N,A,2,2
45184,1,3,23,4,C,K,N,D,B,E,2,J,B,5,1,C,R,N,96,13,Y,17,C,2,40,1,10,3,Y,N,E,2,2
99180,13,10,13,3,N,C,Y,B,B,D,7,L,C,10,1,A,I,N,49,7,N,11,A,1,40,1,4,3,Y,N,E,1,5
32062,7,2,20,2,C,B,N,B,B,B,3,L,B,10,2,A,E,N,58,32,N,12,A,2,34,1,25,4,Y,N,E,2,1
27609,6,7,8,2,B,I,N,B,B,E,3,H,B,20,1,A,R,Y,77,8,N,7,A,3,28,1,17,6,Y,Y,E,4,2
3343,8,7,17,2,N,H,Y,B,B,E,8,J,B,10,1,C,R,N,68,7,N,12,E,2,22,1,15,6,Y,N,C,2,11
73443,5,9,7,4,B,I,Y,B,B,E,8,H,B,15,1,A,R,N,54,14,N,18,A,1,28,1,7,7,Y,N,D,1,4
30626,1,19,2,1,E,H,Y,B,B,D,7,B,B,10,3,A,E,N,43,18,N,6,A,2,40,1,16,5,N,N,A,2,2
60193,2,5,12,5,B,A,N,B,B,D,2,B,B,15,3,A,I,N,62,7,N,4,A,2,37,1,19,4,Y,N,E,2,1
61947,10,18,16,2,B,H,N,B,B,E,8,I,B,10,1,A,R,N,30,11,N,18,D,1,40,1,1,6,Y,N,D,1,11
10828,4,13,1,1,N,H,N,B,B,E,12,H,B,5,4,A,R,N,37,10,N,5,B,1,25,1,16,4,Y,N,C,1,1
73587,11,13,21,6,N,K,Y,B,C,E,8,J,B,20,1,A,R,N,71,22,Y,19,A,2,31,1,8,5,Y,N,E,2,9
93205,1,6,18,2,B,I,N,B,B,E,3,H,B,15,3,A,K,N,63,9,N,9,A,2,40,1,18,6,Y,N,E,2,1
15909,1,10,20,4,N,K,N,B,B,E,8,H,B,15,1,A,R,N,33,20,N,4,C,1,31,2,17,6,Y,N,E,1,1
61073,1,10,11,2,W,C,N,B,B,D,3,L,B,15,1,A,I,N,48,16,N,12,A,2,37,1,9,5,Y,N,E,2,4
36988,3,3,7,5,G,K,N,B,C,E,12,H,B,15,1,C,L,N,87,11,N,18,A,3,28,1,19,5,N,N,A,3,2
96835,14,11,21,7,N,K,Y,B,C,E,12,J,B,10,1,A,M,N,64,18,Y,17,A,1,31,1,5,4,Y,N,C,1,11
90838,2,3,5,3,N,H,Y,D,B,E,8,H,B,15,1,A,J,Y,56,9,N,11,B,2,37,1,1,4,Y,Y,D,4,1
72995,1,7,6,4,B,H,Y,B,B,F,12,H,B,10,3,A,R,N,54,9,N,6,B,2,40,1,15,6,N,N,A,4,1
6688,10,3,10,7,N,H,Y,B,B,E,3,H,B,10,1,A,R,N,49,8,Y,15,B,1,25,1,1,7,N,N,A,2,1
20018,1,18,17,5,N,A,Y,B,B,B,8,B,B,10,1,A,B,Y,74,17,Y,10,A,3,34,1,1,3,Y,N,E,3,6
46481,17,14,23,6,N,K,N,C,B,E,8,H,B,15,2,A,K,N,81,13,N,10,A,1,40,1,7,6,Y,N,C,1,1
73624,1,7,18,2,B,H,N,B,B,E,8,H,B,20,3,A,K,N,39,8,Y,5,B,2,28,1,17,4,N,N,A,4,1
74621,4,9,24,3,N,K,N,B,B,E,3,I,B,5,1,A,K,N,37,19,N,14,A,1,34,1,4,7,N,N,A,1,2
73524,2,8,7,2,E,K,Y,B,B,E,3,J,B,5,1,A,K,N,57,12,N,9,A,5,28,1,1,3,Y,N,C,6,2
38233,7,9,6,2,N,K,Y,B,B,E,8,I,B,20,1,A,P,N,87,11,N,8,A,2,31,1,13,5,Y,N,C,4,4
21946,1,6,17,2,E,K,Y,B,B,E,2,H,B,20,2,A,M,Y,68,9,N,13,A,2,40,1,18,4,Y,Y,E,2,6
73458,12,17,11,8,N,B,Y,B,B,D,3,B,B,10,3,A,B,N,87,8,Y,9,A,3,34,1,4,4,Y,N,C,3,8
15820,2,16,17,3,N,H,N,B,B,D,3,L,B,10,1,A,E,Y,75,13,N,9,A,3,40,1,18,3,Y,Y,C,5,3
